inc	n	tau	Fn	CC
0.321381317436	5	0.7	0.177943095792	0.0561259338234
0.321381317436	6	0.7	0.0984462377227	0.0485977669198
0.321381317436	7	0.7	-0.000718316172982	0.0428406379543
0.321381317436	8	0.7	-0.0330473343546	0.0382978540476
0.321381317436	9	0.7	0.0	0.0346231188396
0.321381317436	10	0.7	0.010818852922	0.0315900046112
0.321381317436	11	0.7	0.0	0.0290443461486
0.321381317436	12	0.7	0.0	0.0268776043125
0.321381317436	13	0.7	0.0	0.0250111805677
0.321381317436	14	0.7	0.0	0.0233867754931
0.321381317436	15	0.7	0.0	0.0219602422077
0.321381317436	16	0.7	0.0	0.0206975428461
0.321381317436	17	0.7	0.0	0.0195720148641
0.321381317436	18	0.7	0.0	0.0185624780329
0.321381317436	19	0.7	0.0	0.0176518954839
0.321381317436	20	0.7	0.0	0.0168264085759
0.374944870342	0	0.7	0.000449604870395	0.23139207138
0.374944870342	1	0.7	0.00680519716194	0.14572810598
0.374944870342	2	0.7	0.0412829863981	0.105285009638
0.374944870342	3	0.7	0.122444159969	0.0821054032876
0.374944870342	4	0.7	0.188996420135	0.0671841410966
0.374944870342	5	0.7	0.151031597997	0.0568093421084
0.374944870342	6	0.7	0.0450123648829	0.0491906553483
0.374944870342	7	0.7	-0.0362009284353	0.0433640385138
0.374944870342	8	0.7	-0.0436573084692	0.0387662685625
0.374944870342	9	0.7	0.0	0.0350469571183
0.374944870342	10	0.7	0.0120789883303	0.0319769860836
0.374944870342	11	0.7	0.0	0.0294003506119
0.374944870342	12	0.7	0.0	0.0272072119457
0.374944870342	13	0.7	0.0	0.0253180278064
0.374944870342	14	0.7	0.0	0.023673797143
0.374944870342	15	0.7	0.0	0.0222298407334
0.374944870342	16	0.7	0.0	0.0209517095862
0.374944870342	17	0.7	0.0	0.0198124186514
0.374944870342	18	0.7	0.0	0.0187905311864
0.374944870342	19	0.7	0.0	0.0178688037618
0.374944870342	20	0.7	0.0	0.0170332095457
0.428508423248	0	0.7	0.000893651851775	0.234468724248
0.428508423248	1	0.7	0.0114522059249	0.147727069644
0.428508423248	2	0.7	0.0591985766838	0.106748925531
0.428508423248	3	0.7	0.152188438748	0.0832552225044
0.428508423248	4	0.7	0.198395056071	0.0681290600525
0.428508423248	5	0.7	0.11144783997	0.0576106150223
0.428508423248	6	0.7	-0.0129877131672	0.0498858585749
0.428508423248	7	0.7	-0.0617630875787	0.0439778026696
0.428508423248	8	0.7	-0.0417963548513	0.0393155812118
0.428508423248	9	0.7	0.0	0.0355440147821
0.428508423248	10	0.7	0.00969545568882	0.0324308344986
0.428508423248	11	0.7	0.0	0.0298178806324
0.428508423248	12	0.7	0.0	0.0275937918552
0.428508423248	13	0.7	0.0	0.0256779200998
0.428508423248	14	0.7	0.0	0.0240104421237
0.428508423248	15	0.7	0.0	0.0225460548345
0.428508423248	16	0.7	0.0	0.0212498273902
0.428508423248	17	0.7	0.0	0.0200943967298
0.428508423248	18	0.7	0.0	0.019058025432
0.428508423248	19	0.7	0.0	0.0181232279304
0.428508423248	20	0.7	0.0	0.017275780225
0.482071976154	0	0.7	0.00161234227409	0.238007986242
0.482071976154	1	0.7	0.0179995980025	0.150030499289
0.482071976154	2	0.7	0.0805799945999	0.108437046979
0.482071976154	3	0.7	0.179642083174	0.084581652186
0.482071976154	4	0.7	0.194944930373	0.0692193690716
0.482071976154	5	0.7	0.0603545764697	0.0585353166328
0.482071976154	6	0.7	-0.0692295705219	0.0506882374045
0.482071976154	7	0.7	-0.0752234745882	0.0446862435492
0.482071976154	8	0.7	-0.0298474028958	0.0399496671453
0.482071976154	9	0.7	0.0	0.0361178090466
0.482071976154	10	0.7	0.004757392166	0.0329547692384
0.482071976154	11	0.7	0.0	0.0302999039876
0.482071976154	12	0.7	0.0	0.0280400965094
0.482071976154	13	0.7	0.0	0.0260934236116
0.482071976154	14	0.7	0.0	0.0243991138298
0.482071976154	15	0.7	0.0	0.0229111444919
0.482071976154	16	0.7	0.0	0.0215940289314
0.482071976154	17	0.7	0.0	0.0204199680093
0.482071976154	18	0.7	0.0	0.0193668774135
0.482071976154	19	0.7	0.0	0.0184169922082
0.482071976154	20	0.7	0.0	0.0175558608959
0.53563552906	0	0.7	0.00270370113106	0.242028459529
0.53563552906	1	0.7	0.0267498726321	0.1526524424
0.53563552906	2	0.7	0.104891895432	0.110360283978
0.53563552906	3	0.7	0.201766575683	0.0860935193921
0.53563552906	4	0.7	0.175603701776	0.0704624496767
0.53563552906	5	0.7	0.000878730285513	0.0595897775707
0.53563552906	6	0.7	-0.116544066446	0.0516033279696
0.53563552906	7	0.7	-0.0760116344489	0.0454942771873
0.53563552906	8	0.7	-0.0121727310163	0.0406729457098
0.53563552906	9	0.7	0.0	0.0367723528516
0.53563552906	10	0.7	-0.00109151473833	0.0335524647554
0.53563552906	11	0.7	0.0	0.0308498089638
0.53563552906	12	0.7	0.0	0.0285492691576
0.53563552906	13	0.7	0.0	0.0265674694532
0.53563552906	14	0.7	0.0	0.024842557952
0.53563552906	15	0.7	0.0	0.0233276919626
0.53563552906	16	0.7	0.0	0.021986751341
0.53563552906	17	0.7	0.0	0.020791439898
0.53563552906	18	0.7	0.0	0.0197192778963
0.53563552906	19	0.7	0.0	0.0187521819193
0.53563552906	20	0.7	0.0	0.0178754411061
0.589199081966	0	0.7	0.00427907267236	0.246549765452
0.589199081966	1	0.7	0.0379118775226	0.155608203882
0.589199081966	2	0.7	0.131100806964	0.112530657794
0.589199081966	3	0.7	0.215348356567	0.0878006032226
0.589199081966	4	0.7	0.138850637593	0.0718665050111
0.589199081966	5	0.7	-0.0621170389217	0.0607810471452
0.589199081966	6	0.7	-0.148273896333	0.052637303374
0.589199081966	7	0.7	-0.0651896191527	0.0464073907486
0.589199081966	8	0.7	0.00608168234731	0.0414903534444
0.589199081966	9	0.7	0.0	0.0375121314543
0.589199081966	10	0.7	-0.00611299118925	0.0342280299618
0.589199081966	11	0.7	0.0	0.0314713859746
0.589199081966	12	0.7	0.0	0.0291248272615
0.589199081966	13	0.7	0.0	0.027103338616
0.589199081966	14	0.7	0.0	0.0253438486713
0.589199081966	15	0.7	0.0	0.0237985890486
0.589199081966	16	0.7	0.0	0.0224307244002
0.589199081966	17	0.7	0.0	0.0212113972974
0.589199081966	18	0.7	0.0	0.0201176814665
0.589199081966	19	0.7	0.0	0.0191311338134
0.589199081966	20	0.7	0.0	0.0182367505411
0.642762634872	0	0.7	0.00645797632848	0.251591580241
0.642762634872	1	0.7	0.0515538915346	0.158913908516
0.642762634872	2	0.7	0.15765510666	0.114961041675
0.642762634872	3	0.7	0.217335294755	0.0897134567595
0.642762634872	4	0.7	0.0852088954451	0.0734404262306
0.642762634872	5	0.7	-0.122547434883	0.0621167871802
0.642762634872	6	0.7	-0.15963671956	0.0537968859517
0.642762634872	7	0.7	-0.0452572748091	0.0474315679223
0.642762634872	8	0.7	0.02028495911	0.0424072792761
0.642762634872	9	0.7	0.0	0.0383420451989
0.642762634872	10	0.7	-0.00893855964629	0.0349859570178
0.642762634872	11	0.7	0.0	0.0321687812412
0.642762634872	12	0.7	0.0	0.0297706202272
0.642762634872	13	0.7	0.0	0.0277046231119
0.642762634872	14	0.7	0.0	0.0259063527047
0.642762634872	15	0.7	0.0	0.0243270036472
0.642762634872	16	0.7	0.0	0.0229289392734
0.642762634872	17	0.7	0.0	0.0216826732517
0.642762634872	18	0.7	0.0	0.0205647788775
0.642762634872	19	0.7	0.0	0.0195564099257
0.642762634872	20	0.7	0.0	0.0186422342418
0.696326187778	0	0.7	0.00936042132231	0.257172093022
0.696326187778	1	0.7	0.0675600312223	0.162585757527
0.696326187778	2	0.7	0.182533473068	0.117664700386
0.696326187778	3	0.7	0.205223361211	0.0918430806049
0.696326187778	4	0.7	0.0175162473383	0.0751935417378
0.696326187778	5	0.7	-0.17384088169	0.0636050692039
0.696326187778	6	0.7	-0.148776802086	0.0550891773272
0.696326187778	7	0.7	-0.0197708294104	0.0485731428316
0.696326187778	8	0.7	0.0273915857019	0.0434294364837
0.696326187778	9	0.7	0.0	0.0392672956053
0.696326187778	10	0.7	-0.00891376712057	0.0358310187635
0.696326187778	11	0.7	0.0	0.0329464035282
0.696326187778	12	0.7	0.0	0.0304907439074
0.696326187778	13	0.7	0.0	0.0283751470542
0.696326187778	14	0.7	0.0	0.0265336560292
0.696326187778	15	0.7	0.0	0.0249163113685
0.696326187778	16	0.7	0.0	0.0234845844081
0.696326187778	17	0.7	0.0	0.0222082886287
0.696326187778	18	0.7	0.0	0.0210634400915
0.696326187778	19	0.7	0.0	0.0200307436245
0.696326187778	20	0.7	0.0	0.019094501357
0.749889740684	0	0.7	0.0130969270071	0.263305566892
0.749889740684	1	0.7	0.0855959115757	0.166638799851
0.749889740684	2	0.7	0.203368428463	0.120654506529
0.749889740684	3	0.7	0.177445254139	0.0942003561812
0.749889740684	4	0.7	-0.0591425601693	0.0771351758006
0.749889740684	5	0.7	-0.209802904499	0.0652540138308
0.749889740684	6	0.7	-0.117258177308	0.0565213539115
0.749889740684	7	0.7	0.00717055137028	0.0498385366833
0.749889740684	8	0.7	0.0265271869809	0.0445626307787
0.749889740684	9	0.7	0.0	0.0402931782194
0.749889740684	10	0.7	-0.00623356976743	0.0367680815818
0.749889740684	11	0.7	0.0	0.0338087535076
0.749889740684	12	0.7	0.0	0.0312893838007
0.749889740684	13	0.7	0.0	0.0291188216238
0.749889740684	14	0.7	0.0	0.0272294289766
0.749889740684	15	0.7	0.0	0.0255699694395
0.749889740684	16	0.7	0.0	0.0241009271704
0.749889740684	17	0.7	0.0	0.0227913405938
0.749889740684	18	0.7	0.0	0.021616608846
0.749889740684	19	0.7	0.0	0.020556939641
0.749889740684	20	0.7	0.0	0.0195962300995
0.80345329359	0	0.7	0.0177568681525	0.269998503773
0.80345329359	1	0.7	0.105089457607	0.171084934039
0.80345329359	2	0.7	0.21764029934	0.123941639314
0.80345329359	3	0.7	0.133706800534	0.0967950920062
0.80345329359	4	0.7	-0.137868680289	0.0792738988763
0.80345329359	5	0.7	-0.225488460769	0.0670711742203
0.80345329359	6	0.7	-0.0698832607324	0.0581001437335
0.80345329359	7	0.7	0.0314982581601	0.0512338035844
0.80345329359	8	0.7	0.0189733775424	0.0458123591179
0.80345329359	9	0.7	0.0	0.0414247233931
0.80345329359	10	0.7	-0.00183951503884	0.037801780223
0.80345329359	11	0.7	0.0	0.034760126749
0.80345329359	12	0.7	0.0	0.0321705417284
0.80345329359	13	0.7	0.0	0.0299393919389
0.80345329359	14	0.7	0.0	0.0279971905221
0.80345329359	15	0.7	0.0	0.0262912961711
0.80345329359	16	0.7	0.0	0.0247811066564
0.80345329359	17	0.7	0.0	0.0234348072451
0.80345329359	18	0.7	0.0	0.0222271178374
0.80345329359	19	0.7	0.0	0.0211376987209
0.80345329359	20	0.7	0.0	0.0201500009433
0.857016846497	0	0.7	0.023396112436	0.277243625424
0.857016846497	1	0.7	0.125231895282	0.175929687297
0.857016846497	2	0.7	0.222924994323	0.127533453707
0.857016846497	3	0.7	0.0752185048044	0.0996344464753
0.857016846497	4	0.7	-0.210705090611	0.0816162796819
0.857016846497	5	0.7	-0.217959621028	0.0690625050021
0.857016846497	6	0.7	-0.0138775309559	0.0598309485167
0.857016846497	7	0.7	0.04972851358	0.0527638663791
0.857016846497	8	0.7	0.00759911302017	0.0471831333096
0.857016846497	9	0.7	0.0	0.0426660896309
0.857016846497	10	0.7	0.00288456053875	0.038935967887
0.857016846497	11	0.7	0.0	0.0358041108524
0.857016846497	12	0.7	0.0	0.0331375726119
0.857016846497	13	0.7	0.0	0.0308400076916
0.857016846497	14	0.7	0.0	0.0288399081721
0.857016846497	15	0.7	0.0	0.0270830963701
0.857016846497	16	0.7	0.0	0.0255277815691
0.857016846497	17	0.7	0.0	0.024141215415
0.857016846497	18	0.7	0.0	0.0228973743147
0.857016846497	19	0.7	0.0	0.021775319202
0.857016846497	20	0.7	0.0	0.020758012639
0.910580399403	0	0.7	0.0300251818589	0.285010418213
0.910580399403	1	0.7	0.145002276333	0.181167041729
0.910580399403	2	0.7	0.217168690897	0.131430014722
0.910580399403	3	0.7	0.00477882847384	0.102720343091
0.910580399403	4	0.7	-0.269610526764	0.0841648298776
0.910580399403	5	0.7	-0.186816853807	0.0712306582161
0.910580399403	6	0.7	0.0423764769553	0.0617163890419
0.910580399403	7	0.7	0.0594218426303	0.0544312480469
0.910580399403	8	0.7	-0.00407066514616	0.0486773554059
0.910580399403	9	0.7	0.0	0.0440195536986
0.910580399403	10	0.7	0.00652710923298	0.0401727998549
0.910580399403	11	0.7	0.0	0.0369427467751
0.910580399403	12	0.7	0.0	0.0341924113664
0.910580399403	13	0.7	0.0	0.0318225061098
0.910580399403	14	0.7	0.0	0.0297593294195
0.910580399403	15	0.7	0.0	0.0279470351481
0.910580399403	16	0.7	0.0	0.0263425413385
0.910580399403	17	0.7	0.0	0.0249120849077
0.910580399403	18	0.7	0.0	0.0236288339085
0.910580399403	19	0.7	0.0	0.0224711974455
0.910580399403	20	0.7	0.0	0.0214216066881
0.964143952309	0	0.7	0.0375992995766	0.293230237651
0.964143952309	1	0.7	0.163216558281	0.186771124212
0.964143952309	2	0.7	0.198955859478	0.135618472753
0.964143952309	3	0.7	-0.0733182272246	0.106045249662
0.964143952309	4	0.7	-0.307503494124	0.0869146345039
0.964143952309	5	0.7	-0.134420048412	0.0735721819498
0.964143952309	6	0.7	0.0907789122246	0.0637539090426
0.964143952309	7	0.7	0.0594862166899	0.0562339788765
0.964143952309	8	0.7	-0.0128732579435	0.0502934602285
0.964143952309	9	0.7	0.0	0.0454838410345
0.964143952309	10	0.7	0.00805447922003	0.0415112173335
0.964143952309	11	0.7	0.0	0.038175140321
0.964143952309	12	0.7	0.0	0.035334292236
0.964143952309	13	0.7	0.0	0.0328862236093
0.964143952309	14	0.7	0.0	0.0307548733078
0.964143952309	15	0.7	0.0	0.0288825993359
0.964143952309	16	0.7	0.0	0.0272249291093
0.964143952309	17	0.7	0.0	0.0257470061707
0.964143952309	18	0.7	0.0	0.0244211271945
0.964143952309	19	0.7	0.0	0.023224998369
0.964143952309	20	0.7	0.0	0.0221404776329
1.01770750521	0	0.7	0.0460116460248	0.301772758829
1.01770750521	1	0.7	0.178599519153	0.192682832782
1.01770750521	2	0.7	0.167735389136	0.140063929211
1.01770750521	3	0.7	-0.153557786915	0.109585287799
1.01770750521	4	0.7	-0.319214418732	0.0898478327731
1.01770750521	5	0.7	-0.0657556886453	0.0760729213494
1.01770750521	6	0.7	0.12482535508	0.0659318350417
1.01770750521	7	0.7	0.0502847847284	0.0581621507335
1.01770750521	8	0.7	-0.016831478391	0.0520228541641
1.01770750521	9	0.7	0.0	0.047051372051
1.01770750521	10	0.7	0.00709403228028	0.0429444452282
1.01770750521	11	0.7	0.0	0.0394951693628
1.01770750521	12	0.7	0.0	0.0365576331486
1.01770750521	13	0.7	0.0	0.0340260318995
1.01770750521	14	0.7	0.0	0.0318217979946
1.01770750521	15	0.7	0.0	0.0298853800202
1.01770750521	16	0.7	0.0	0.0281708256837
1.01770750521	17	0.7	0.0	0.0266421143449
1.01770750521	18	0.7	0.0	0.0252706143351
1.01770750521	19	0.7	0.0	0.024033282599
1.01770750521	20	0.7	0.0	0.0229113657943
1.07127105812	0	0.7	0.0550909356349	0.310408652158
1.07127105812	1	0.7	0.189874960927	0.19878827017
1.07127105812	2	0.7	0.123973311212	0.144694581634
1.07127105812	3	0.7	-0.229644439646	0.11328897389
1.07127105812	4	0.7	-0.302200948838	0.0929245729641
1.07127105812	5	0.7	0.0120461295089	0.0787004664663
1.07127105812	6	0.7	0.140540138722	0.0682228967472
1.07127105812	7	0.7	0.0335367429256	0.0601922444161
1.07127105812	8	0.7	-0.0155715200589	0.0538448713243
1.07127105812	9	0.7	0.0	0.0487037219156
1.07127105812	10	0.7	0.00401855611317	0.0444558642808
1.07127105812	11	0.7	0.0	0.0408876997769
1.07127105812	12	0.7	0.0	0.0378485426514
1.07127105812	13	0.7	0.0	0.0352290944046
1.07127105812	14	0.7	0.0	0.0329481734233
1.07127105812	15	0.7	0.0	0.0309442344563
1.07127105812	16	0.7	0.0	0.0291697784229
1.07127105812	17	0.7	0.0	0.0275875666045
1.07127105812	18	0.7	0.0	0.0261679952382
1.07127105812	19	0.7	0.0	0.0248872361684
1.07127105812	20	0.7	0.0	0.0237258951226
1.12483461103	0	0.7	0.0646040572466	0.318750534788
1.12483461103	1	0.7	0.195867105325	0.204883993731
1.12483461103	2	0.7	0.0692091266242	0.149377584518
1.12483461103	3	0.7	-0.29506934686	0.117058838542
1.12483461103	4	0.7	-0.256924374929	0.096068204173
1.12483461103	5	0.7	0.0904933034444	0.0813917647163
1.12483461103	6	0.7	0.136881689804	0.0705735844014
1.12483461103	7	0.7	0.012028862235	0.0622778030214
1.12483461103	8	0.7	-0.0102508034649	0.0557184742792
1.12483461103	9	0.7	0.0	0.0504041453138
1.12483461103	10	0.7	-0.00018634096519	0.0460122113187
1.12483461103	11	0.7	0.0	0.042322349407
1.12483461103	12	0.7	0.0	0.039179061398
1.12483461103	13	0.7	0.0	0.0364695174213
1.12483461103	14	0.7	0.0	0.03410988779
1.12483461103	15	0.7	0.0	0.0320366036157
1.12483461103	16	0.7	0.0	0.0302005934162
1.12483461103	17	0.7	0.0	0.028563378541
1.12483461103	18	0.7	0.0	0.0270943645296
1.12483461103	19	0.7	0.0	0.0257689222799
1.12483461103	20	0.7	0.0	0.0245670030627
1.17839816393	0	0.7	0.0742640405909	0.326160741502
1.17839816393	1	0.7	0.195604155245	0.210621550024
1.17839816393	2	0.7	0.00600456396214	0.153880154193
1.17839816393	3	0.7	-0.343746728178	0.120721662099
1.17839816393	4	0.7	-0.186843699186	0.0991412245421
1.17839816393	5	0.7	0.160718615834	0.0840329609484
1.17839816393	6	0.7	0.115600886806	0.0728868043167
1.17839816393	7	0.7	-0.010818545819	0.0643342164502
1.17839816393	8	0.7	-0.00305413194076	0.0575687038096
1.17839816393	9	0.7	0.0	0.0520853638753
1.17839816393	10	0.7	-0.00422825130103	0.047552464542
1.17839816393	11	0.7	0.0	0.0437432904524
1.17839816393	12	0.7	0.0	0.04049774205
1.17839816393	13	0.7	0.0	0.0376995975179
1.17839816393	14	0.7	0.0	0.0352624742012
1.17839816393	15	0.7	0.0	0.0331208462607
1.17839816393	16	0.7	0.0	0.0312241177031
1.17839816393	17	0.7	0.0	0.0295326050657
1.17839816393	18	0.7	0.0	0.0280147494256
1.17839816393	19	0.7	0.0	0.0266451406565
1.17839816393	20	0.7	0.0	0.0254030909259
1.23196171684	0	0.7	0.0837430772067	0.331612899506
1.23196171684	1	0.7	0.188413969254	0.215421684237
1.23196171684	2	0.7	-0.062213240204	0.157808660894
1.23196171684	3	0.7	-0.370650305708	0.123981571165
1.23196171684	4	0.7	-0.0980450672674	0.101907239755
1.23196171684	5	0.7	0.214548644814	0.0864274348494
1.23196171684	6	0.7	0.0806540353887	0.074994333961
1.23196171684	7	0.7	-0.0314675340925	0.0662145277398
1.23196171684	8	0.7	0.00356427338684	0.0592651127726
1.23196171684	9	0.7	0.0	0.0536301145733
1.23196171684	10	0.7	-0.00689537695453	0.0489701298858
1.23196171684	11	0.7	0.0	0.0450529893507
1.23196171684	12	0.7	0.0	0.0417146226466
1.23196171684	13	0.7	0.0	0.0388358547197
1.23196171684	14	0.7	0.0	0.0363280642195
1.23196171684	15	0.7	0.0	0.0341239991865
1.23196171684	16	0.7	0.0	0.032171712357
1.23196171684	17	0.7	0.0	0.030430447944
1.23196171684	18	0.7	0.0	0.0288677855727
1.23196171684	19	0.7	0.0	0.0274576153654
1.23196171684	20	0.7	0.0	0.0261786753502
1.28552526974	0	0.7	0.0926898024037	0.333506936723
1.28552526974	1	0.7	0.174001858526	0.218353253576
1.28552526974	2	0.7	-0.131399684137	0.16052085861
1.28552526974	3	0.7	-0.372376550249	0.126351760535
1.28552526974	4	0.7	0.00142417732672	0.103975262802
1.28552526974	5	0.7	0.245517632247	0.0882488274036
1.28552526974	6	0.7	0.0373539041452	0.076616237087
1.28552526974	7	0.7	-0.0467857848663	0.0676737193795
1.28552526974	8	0.7	0.00765259565895	0.0605898858987
1.28552526974	9	0.7	0.0	0.0548423633098
1.28552526974	10	0.7	-0.00741183942337	0.0500870031038
1.28552526974	11	0.7	0.0	0.0460881040887
1.28552526974	12	0.7	0.0	0.0426789385886
1.28552526974	13	0.7	0.0	0.0397383055959
1.28552526974	14	0.7	0.0	0.0371760180587
1.28552526974	15	0.7	0.0	0.0349235979953
1.28552526974	16	0.7	0.0	0.0329281261453
1.28552526974	17	0.7	0.0	0.0311480671998
1.28552526974	18	0.7	0.0	0.0295503689423
1.28552526974	19	0.7	0.0	0.0281084043161
1.28552526974	20	0.7	0.0	0.0268004841891
1.33908882265	0	0.7	0.100749596964	0.32951163194
1.33908882265	1	0.7	0.152501719617	0.218009258401
1.33908882265	2	0.7	-0.197207268414	0.161030506696
1.33908882265	3	0.7	-0.347566900335	0.127078249786
1.33908882265	4	0.7	0.102414279944	0.104736574053
